Область,Направление водства,Наименование субсидирования,Статус заявки,Причитающая сумма,Процент роста продукции,Показатель падежа скота,Наличие автоматизации,История нарушений
9,0,26,0,-0.2181305191128867,0.6576687043663069,1.3758128347247682,1,0
8,7,18,0,-0.1741884607899217,-1.2080889470810334,-0.009361022826553688,1,0
15,7,5,0,-0.15424501525756237,-0.25235940334277707,-1.0423469971082653,0,0
10,2,22,0,-0.21041612846836302,-0.744852897434338,-0.3683313025324663,0,0
8,7,30,0,-0.1430899813897961,0.1384737465525303,-0.06488040321190808,0,0
6,7,24,0,-0.24897638153626908,1.2980648493540718,0.3048508206333465,0,0
6,7,18,0,-0.21474013337238562,-0.9287569240194908,3.0630006057818555,0,0
12,7,29,0,0.04872142426981153,-1.140416745734029,1.5327338122916319,1,1
4,4,33,1,4.457126325003834,0.8030717932024836,1.0641052573940704,0,0
11,7,31,0,0.4523318890923161,0.4739200033170907,1.6333716184988363,0,0
11,7,4,1,0.8096881854731375,-1.7043387048771739,-1.0423469971082653,0,0
6,7,5,2,-0.029266089921444055,0.9108031778241744,-1.0423469971082653,0,0
5,3,39,1,-0.20237519714232285,-0.1427609150483299,0.925421938679319,0,0
10,0,19,5,-0.20539157680094042,-0.14188980145493912,-1.0423469971082653,0,0
10,2,22,0,-0.17021971512898218,-1.2148793965299105,-1.0423469971082653,1,0
8,7,28,0,-0.16615790005555833,1.619924371080737,0.42679943473474374,0,0
12,7,24,1,-0.11435812419284377,0.3467080357694536,0.6521048468846178,0,0
0,4,35,1,-0.12064363344312568,-1.7921281651306689,-0.4256101591869028,0,0
4,7,30,0,-0.20865871204805153,-1.7921281651306689,2.729240986992154,1,0
1,3,39,0,-0.1741884607899217,0.12707264288311487,1.5820593814863584,1,0
1,7,18,0,-0.194131906322281,-1.3792150749809897,0.31555819337028895,1,0
10,2,22,0,-0.21041612846836302,-0.43616474051841697,0.6632179391073502,0,0
10,0,19,5,-0.23553888680547605,-1.194504851883657,-0.9975412142261157,1,0
10,2,22,0,-0.1802688184638274,2.1165891360159756,-1.0423469971082653,0,0
15,4,34,5,0.11462055134238638,-0.21292603528315301,0.19939920013805143,0,0
0,7,1,0,2.1392512209637577,-0.25582808670841267,-1.0423469971082653,1,0
11,7,11,0,-0.2340187973869996,0.9298610416316792,-0.22735304015053298,0,1
1,7,38,0,-0.20410362908846066,-0.32002383496747777,0.5844113402671576,1,0
16,7,30,0,-0.196259207179066,0.1206780866695945,-0.5406366687013276,1,0
12,7,31,0,2.7626923028557995,1.2749405852278777,0.475091711255475,0,0
16,7,30,0,-0.20928892492687406,0.36696764189806974,-1.0423469971082653,0,0
10,0,19,0,-0.2338640362496685,0.33573011696643734,-0.5098262642472137,0,0
6,7,11,0,-0.24399052015317926,-0.3588302517596706,0.8060922134949505,0,0
2,7,3,1,0.8608763623395264,-0.08922816277836539,1.2758022698931701,0,0
1,7,24,0,-0.20464210211783435,1.0980813591305298,-0.9795640536572293,1,0
15,7,5,5,0.5411164523040322,0.8700062329329413,0.9554128937704632,0,0
15,3,39,0,-0.24625077731351333,-0.04598076200893155,0.6150224313983168,1,0
4,7,18,0,-0.18349540203835604,-0.7722588716031925,0.22875334905371342,0,0
16,7,31,0,-0.042441062430879486,0.7096929248995568,1.0195843014547306,1,1
16,7,18,0,-0.1947966878400263,0.023058925275306216,1.4086652121532226,0,0
12,7,28,0,-0.24157337455465733,1.8547658434402747,-0.398032700782315,0,0
5,4,34,1,-0.2371977826048577,-1.7921281651306689,2.430993381706799,0,0
15,4,34,5,-0.25151717649709165,0.46860449529444226,-0.07870054882454969,0,0
5,7,28,1,-0.23718714610057376,1.360466900746415,0.06992069069853495,0,0
10,0,19,5,-0.23721373736128357,-1.7612180344789496,0.7104446336344796,0,0
13,3,6,0,0.25858430726227527,0.27226526519164496,-0.408843750481662,0,0
15,4,34,0,-0.22337298616182621,-0.9569232980832307,-0.5190797571268603,0,0
2,4,33,1,1.7712388092442382,0.19065036257547172,2.4715321468255973,0,0
9,3,39,2,-0.23534836042249024,-0.9821185802216852,-1.0423469971082653,0,0
15,4,34,0,-0.2340187973869996,0.009696323496866171,-0.6977703216282881,0,0
6,7,28,0,-0.23357339377011024,-1.1439654428628663,0.7950646644930316,0,0
13,5,41,1,0.3842280141161389,1.5739146757258067,1.3642280692819702,0,0
16,8,36,1,-0.22039077627322076,-1.5953629842932677,-1.0423469971082653,0,0
12,7,31,0,1.2350772252077373,-0.7501809462065774,0.5568746984378371,1,0
0,7,24,5,-0.21519218480445243,2.1165891360159756,-0.8007778866506624,1,0
10,3,23,2,-0.2070701501332473,-0.20698508691570927,0.23710028439452324,0,0
10,0,19,0,-0.21376582957997808,-1.6865313373840265,-1.0423469971082653,1,0
10,3,23,0,-0.2334469523254351,-0.6235431492677532,-0.4936912373543109,0,0
8,7,11,0,-0.22404707462081996,-1.1017892459611058,-1.0423469971082653,1,0
9,7,18,2,-0.13961982186716557,-0.5035046490878125,1.9112391829009965,0,0
15,7,38,5,-0.25097072608950505,1.8356795771403747,0.08248044787355589,0,0
8,7,28,0,-0.19199529852424757,1.7570945756164198,-0.5728373054214956,1,0
13,3,39,1,-0.17152933471894044,0.7365588953488228,2.5851583584993554,0,0
17,7,38,0,-0.19712342315213488,-1.7250163966969183,-0.012435317952253363,0,0
12,7,28,0,-0.22386758361102874,0.19923739077134583,0.15946202558095185,0,0
10,3,23,5,-0.22884147892679912,0.20223637371213452,-0.04445766294365559,0,0
4,7,11,0,-0.2340187973869996,-1.7921281651306689,1.146551131021828,0,0
15,7,38,0,-0.20709514591831454,-1.5518684345692169,0.6473705849839171,0,0
16,7,11,0,-0.24399052015317926,0.8229674701596991,-0.43667195259935726,0,0
6,7,11,0,-0.22404707462081996,0.42614228975956786,-1.0423469971082653,0,0
1,3,6,3,-0.23322105956570524,-1.1862448322635697,-0.8686880166194165,0,0
16,7,29,0,-0.11981863957960374,-1.5779116823729071,1.2291686628331684,0,0
0,7,28,1,-0.2483514869095885,0.6089018699133112,1.112454048429789,0,0
6,7,17,3,-0.005666346041485542,-1.7921281651306689,-0.6419963315676352,1,0
3,7,11,0,-0.20410362908846066,0.9998980977145424,0.12308494382097121,1,0
5,7,28,1,-0.1723310612293413,0.446000784050516,-0.5470265984348106,1,0
8,7,17,0,-0.008657862871339439,0.044976035641897165,1.7066488058218054,0,1
12,7,30,0,-0.11997153932868516,-1.3388078348367085,1.9374690680147664,1,0
15,7,11,0,-0.2340187973869996,0.10229044235480006,1.134785837042986,0,0
1,7,18,0,-0.12632419151225935,0.6359331730753209,-1.0423469971082653,0,0
11,4,35,1,-0.1759401600891806,-1.7921281651306689,-0.8373684912483672,1,0
15,7,11,0,-0.22404707462081996,0.06139876931572,-0.7371231101043073,0,0
4,7,30,0,-0.2161880275180349,0.13690591164292482,-1.0423469971082653,0,0
16,3,6,0,0.28451078645434236,-0.3684137332982049,-1.0423469971082653,0,0
8,7,17,0,-0.194131906322281,-0.41707093529277833,0.8765604987217059,1,0
6,7,24,0,-0.24399052015317926,0.32979220094727163,0.058592331819619016,0,0
15,7,11,0,-0.1741884607899217,-1.7921281651306689,0.679173756829128,0,0
13,7,30,5,0.17759397495536414,0.04396990856436415,1.8038865949091525,0,0
10,3,23,5,-0.1865548595393235,0.16695604005897396,-0.33360276198463384,1,0
5,3,6,1,-0.09541185093710243,0.35382865912303074,-1.0423469971082653,0,0
13,7,30,5,0.0421979232361768,0.6326470989970314,0.4134357722516813,1,1
16,7,17,0,-0.20410362908846066,1.313326411716068,3.193639379107978,0,0
6,7,38,0,-0.1801714944496295,-0.7726395492617375,0.25960408346987124,1,0
1,7,17,0,-0.14925915387447256,-0.9298624342959942,2.272918216865406,0,0
6,7,11,0,-0.22404707462081996,-0.4354750947481785,1.3596183363357797,0,0
12,7,29,2,0.9472853287975795,-0.63846903578351,-1.0423469971082653,1,0
8,7,31,0,0.09234172833818781,0.01927822983890861,-0.9443422110886178,0,0
2,4,33,1,-0.22579146132338365,0.6119633748598409,-1.0423469971082653,0,0
2,4,33,1,0.7462999381930866,0.09319488153325776,-1.0423469971082653,1,0
3,7,18,0,-0.11502290571058908,1.6510542406715043,0.33190695857415853,1,0
10,0,19,0,-0.23721373736128357,1.8491525464380858,1.3163993094802988,0,0
9,7,5,0,0.3044542319867017,-1.7066662499448906,0.9159206260457481,0,0
5,4,34,1,-0.25269782847260736,-0.1268062975803649,-0.7584608363485973,0,0
2,4,33,1,-0.18334117272623912,-0.8255341506448709,0.797968069989242,1,0
6,7,24,0,-0.19256302194040206,-0.9915030118274688,1.346957796305614,0,0
2,4,33,1,-0.11021520577425499,-1.7921281651306689,1.4778673339949069,1,0
2,4,33,1,-0.2468091937884194,-1.7921281651306689,-1.0423469971082653,0,0
15,7,11,0,-0.22404707462081996,2.1165891360159756,1.3528732333827957,0,0
6,7,24,0,-0.24046717810912913,0.72675863769789,-0.9946475103208943,0,0
8,7,18,0,-0.23468357890474492,-0.41285508987419733,-0.8931622834258166,0,0
6,7,24,0,-0.19855935123046475,1.389908536709292,-0.38243768861417976,0,0
2,4,33,1,-0.19527533053280294,-1.0793145482849051,1.0930882948060865,0,0
6,7,18,0,-0.18216583900286543,-1.0433341431918595,-1.0423469971082653,0,0
12,7,30,0,-0.18405514807629758,0.36201934679871595,-0.13959034171695614,0,0
14,7,28,0,0.08539542625926706,-1.7921281651306689,-1.0423469971082653,1,0
8,7,28,0,-0.10602974133853052,-0.6637685069855864,-1.0423469971082653,1,0
13,7,28,1,0.1621909871892053,1.1547660443024528,-0.5264277951874927,0,0
7,4,35,0,-0.2188584548748178,0.10637775072997614,0.11772153785588091,0,0
9,3,6,0,0.20473700432490516,1.0547910737189148,-0.9321361065184832,1,0
0,7,17,5,0.1598642518770967,-1.7921281651306689,-0.23763329680078615,0,0
2,7,30,1,-0.24554079065256132,-1.045231591684047,-1.0423469971082653,1,0
11,7,13,0,-0.23734270497572615,-0.674397337093893,1.5695752966989136,1,0
10,0,19,0,-0.24056343847289866,-0.5554910906813252,0.6901363565360547,0,0
17,7,5,0,1.723762772372939,0.3140514550783314,-0.9512571230631174,0,0
6,7,11,0,-0.16421673802374204,-0.0640309327970601,-0.3074160871520385,1,0
13,7,24,4,-0.004669173764867576,0.8143465291250659,-1.0423469971082653,0,0
6,7,18,0,-0.15424501525756237,-1.1111594295291864,1.4139826193709244,0,0
7,7,28,0,-0.1740448679820887,-0.02102284558607318,-0.18201879560697115,0,0
10,0,19,5,-0.24558799014032126,0.738035478510657,-0.4872048411597722,0,0
2,4,33,1,1.0880774120963055,0.7815560442463884,1.9445835775287548,0,0
1,7,5,0,0.6534645288029896,-0.47728694000989164,-1.0423469971082653,0,0
10,7,21,0,-0.24391313958451372,1.1870240178240246,-1.0423469971082653,0,0
2,3,39,1,-0.17472028600411793,-0.8762926937165265,-1.0423469971082653,1,0
9,7,24,2,0.004724189080873658,1.3497148329159125,-0.6532349980475951,0,0
17,7,24,0,-0.2108179224176883,0.807696639543707,1.195809586233466,0,0
6,7,18,0,-0.19679103239326223,1.1057433534291548,-0.8932646925179981,0,0
4,7,29,3,-0.14828192504338694,-1.1374655220730816,-0.37042103996890663,0,0
16,3,39,0,-0.11462403679994189,-1.7376570091838641,0.24859716249462524,0,0
10,0,19,3,-0.24726284069612878,1.2307293906065868,-1.0423469971082653,0,0
1,7,18,0,-0.16820542713021389,-1.7921281651306689,-0.6549387051058698,0,0
12,7,24,3,0.45750023300202697,0.4818221582735783,-1.0423469971082653,0,1
0,7,31,5,-0.09265068090314728,1.1113831647669525,0.9139055018090272,0,0
2,4,33,1,0.0006065323599592058,0.008660794328442089,0.31102982544363716,0,1
1,7,18,0,-0.2340187973869996,-0.38971859959809363,0.12749294975211745,1,0
7,7,5,0,0.6767318819240754,1.2873594430370243,2.0094249814050915,0,0
15,4,34,0,-0.1967405089979136,-0.40228551193610673,-1.0423469971082653,0,0
6,7,18,0,-0.1741884607899217,-1.412421217771231,-0.8801756195876275,0,0
8,4,34,0,-0.23035718078725845,1.8012915607035607,-1.0423469971082653,0,0
12,7,30,0,-0.23681752757670738,0.17850762360461248,-0.36557924356643445,0,0
10,0,19,5,-0.22716463402643836,-1.3241947157679064,0.8639976936720036,0,0
5,7,28,1,-0.21945210477016439,0.0555125605489899,-1.0423469971082653,0,0
7,7,5,0,-0.10771030901539067,0.30138366545370593,0.8795996492232372,0,0
6,7,11,0,-0.22404707462081996,0.5475897027458119,-0.4699000524946303,0,0
13,7,30,0,0.28384600493659706,0.043882992966557614,1.683654409004377,0,1
6,7,5,0,-0.194131906322281,-1.3248099875022779,-1.0423469971082653,0,0
8,7,28,0,-0.20418207330755458,-0.9588620051089248,-0.6455969191726941,1,0
0,7,5,2,-0.07447123312812515,0.2820745410324351,-0.9233436969705391,0,0
12,7,30,0,-0.23941682331109154,0.7085206332446399,-0.2838341538916938,1,0
5,4,34,1,-0.12618458739353283,-0.4418675540586866,-1.0423469971082653,0,0
1,7,5,0,-0.13430156972520307,-0.8688657362417908,0.8845474092228227,0,0
10,3,23,0,-0.21711845573027125,0.3878418412300363,0.792442032204922,1,0
4,7,30,0,-0.24966243606258226,-0.27014092905799497,1.6551406538977114,0,0
15,7,11,0,-0.20410362908846066,-1.5317383280903842,0.2566236225699554,0,0
15,7,38,5,-0.21906121323773015,0.7792210923297059,1.4663143539536154,0,0
16,3,39,0,-0.24625077731351333,0.5965920798265718,-1.0423469971082653,0,0
4,7,31,1,1.4221158319606924,0.8461818569863032,0.6094780236796492,1,0
13,0,26,0,-0.025260781277028563,-0.31799327900261753,-0.39932871485011434,0,0
2,7,5,1,-0.004669173764867576,-0.4074079815467609,0.827465391053774,0,0
15,7,5,0,-0.01464089653104723,0.2099080273401027,0.247662729113401,0,0
8,4,34,0,-0.22718218425850684,1.112881757882406,-0.018295595721605117,0,0
15,3,6,0,-0.09441467866048446,0.7463699016555927,-0.48537958059537994,0,0
10,2,22,0,-0.13504785345702397,2.1165891360159756,2.894737449187792,0,0
2,4,33,1,0.018183355689145208,0.46998292256955354,1.0328330875029292,0,0
4,7,5,0,0.294482509220522,0.6088891866693857,-1.0423469971082653,0,0
4,7,18,0,-0.2140753518546403,-1.439753430293415,-1.0423469971082653,1,0
10,0,19,5,-0.21711553069159314,-0.1903991355495976,1.2133086869497443,1,0
15,4,34,0,-0.08185429666420457,0.749010781199589,0.841818986014112,0,1
15,7,24,0,0.37815191104394674,-1.4987506856916697,-0.36979025303378715,0,0
6,7,17,0,-0.20709514591831454,0.3649933974132154,0.391281262106602,1,0
6,7,18,0,-0.11036943508637191,-1.0854869743064746,0.9151786454271494,1,0
7,7,29,0,0.1293467915234805,-0.0805660355188608,1.0872486507772439,0,0
11,7,31,1,-0.19806874247036874,0.8393952892161387,0.34536400709928433,0,0
1,3,6,2,-0.10538357370328208,-0.4879471093085316,-0.4191166765092916,0,0
15,7,5,0,0.20473700432490516,-0.09228114143461894,-0.9866044168182339,0,0
7,7,24,0,-0.07700405071073478,-1.6587588262492108,1.1579322022245893,0,0
0,7,31,5,0.039568379942735224,-0.6070616533380899,-1.0423469971082653,0,0
6,7,29,0,-0.02386872877886988,1.3170691429474708,2.355882523198263,0,0
15,7,38,5,-0.19612625087551694,0.2670120024476918,0.04382427670847339,1,0
13,3,6,1,0.06945396546373452,-0.5185860719479233,1.198851339730375,1,0
15,7,28,0,-0.22129487913735438,-1.7921281651306689,0.9552014637592543,0,0
5,4,34,1,-0.2525861451776261,0.8574939965247212,-1.0423469971082653,1,1
6,7,38,0,-0.25296507064274093,0.13587575368634008,0.6656836901947366,1,0
7,4,12,0,-0.01464089653104723,1.0386103114185408,0.5010782140837645,0,0
10,2,22,0,-0.20706642735674796,-1.7921281651306689,-0.8984434677753464,0,0
10,0,19,5,-0.1417472556802541,0.9021114412885253,0.30847208118692643,0,0
8,7,28,0,-0.23668058258405184,-0.05730155328802395,0.5745730539445677,1,0
2,7,5,2,0.6102537301495444,-0.4566125062575652,-0.48716402752155696,0,0
2,4,32,1,-0.23350093258467602,0.1179480180804228,1.9643865769124653,0,0
15,7,5,5,0.16086142415371468,-0.3232517441267231,-0.21385759506308769,0,0
8,4,34,0,-0.2436474928900227,-0.486321576904282,-1.0423469971082653,1,0
5,3,39,2,-0.12074002676319874,-1.2947775848370948,-0.48671066407658686,1,0
6,7,30,0,-0.07171903764465958,-0.14287799311303068,0.007448621192596527,1,0
3,0,26,0,-0.2084911871055797,-0.2259418893002879,0.8707863035798831,0,0
10,3,23,5,-0.19409108873709144,-1.3015577251151544,2.0025468256251466,0,0
6,7,24,0,-0.24897638153626908,2.109492154105213,-1.0423469971082653,0,0
10,4,35,0,0.6388094202442942,-0.6634914376569151,0.824589267807208,0,0
8,4,34,3,-0.25061573275902904,-1.7921281651306689,0.9357104644508125,0,0
16,7,11,0,-0.24399052015317926,0.11357314720907567,1.7304085519990537,0,0
12,7,29,4,0.6182463983373963,1.4893183526873774,2.1944244769973325,0,0
8,7,5,2,0.24462389538962376,-0.7169523927520983,-0.26564196093894354,0,0
6,4,34,0,0.08809576878434851,-1.2167114050359038,0.055398350099273935,0,0
5,7,30,1,-0.21444895906761316,-1.1209104701168653,-0.17805874463642352,0,0
4,7,30,0,-0.22016608012022285,1.7659167751633074,1.5681532100359628,0,0
6,7,24,0,-0.20908949047155048,-1.1505831127622597,1.1055108193216998,0,0
8,7,30,0,-0.22554682172485338,0.5071174996286494,1.2150716267861623,0,0
6,7,11,0,-0.24399052015317926,-0.06815363146491289,-0.09775035713448288,0,0
7,7,18,0,-0.194131906322281,0.15731069111983886,-0.8742242218025694,0,0
12,4,35,0,-0.24873373628229206,-0.7673991758295752,-1.0362014487699958,1,0
13,3,25,0,-0.15304840852562082,2.1165891360159756,0.8373993708074969,0,0
8,7,28,0,-0.2224369737848408,-0.20667046540422152,1.0887402619631008,0,0
7,4,12,0,-0.11324129124303164,-0.039583301370291736,1.4233697874427884,0,0
5,4,34,1,-0.005251522374412468,-1.7921281651306689,2.8330405449923486,0,0
10,0,19,0,-0.22214008235901575,-0.11803062565139859,-0.7274224199629297,0,0
4,7,31,0,0.5136490095538314,0.4467167485311382,0.2580922187903399,0,0
6,7,5,0,0.05516116283221035,-0.8462431235631301,-0.7777293109357243,0,0
6,7,17,0,-0.05452778759576585,-1.3197536769710831,0.6914492460272302,0,1
0,7,31,0,0.5582076527345051,0.24494356379024312,-0.06838451617719903,0,0
6,7,5,0,0.17814574361509275,-0.9493812050060183,-0.7946270838922106,0,0
6,7,18,0,-0.21673447792562153,1.7818672161255238,0.08399217170871821,0,0
0,7,30,5,-0.23449345139066977,-0.27143878414688755,-1.0423469971082653,1,0
10,0,19,5,-0.17859396790801987,-0.6061198619570063,-1.0423469971082653,0,0
11,7,5,1,1.5409478549929787,-0.5313917941607541,2.002898806004786,0,0
1,7,18,0,-0.2207231670320934,1.7012562962063844,-0.04587405263583027,0,0
6,7,17,0,-0.1881488726625732,-1.0499310778130608,0.7121976418802856,0,0
2,3,6,1,0.2645673409219831,0.5397066093243947,0.565236125019215,0,0
10,2,22,3,-0.22716463402643836,0.6516479236186278,-0.46349911959160095,0,0
15,7,17,3,-0.022618274743990953,0.6030519566759911,-0.9366021679036775,1,0
15,7,17,0,-0.1741884607899217,0.08941301957084441,-0.870145480794031,0,0
13,7,30,0,0.3467343365153034,0.8231369647781003,-0.3333944331535583,0,0
10,4,35,0,0.24716668469499958,0.2848661396917122,-0.20203444953040586,0,0
5,7,28,2,-0.23275438294024803,-0.24593792609207135,1.0000116434220834,0,0
10,0,19,3,-0.21376582957997808,-1.7921281651306689,-1.0423469971082653,0,0
6,7,18,0,-0.194131906322281,-1.6685883354397515,-1.0423469971082653,0,0
6,7,11,0,-0.20410362908846066,0.736679898199348,-1.0423469971082653,0,0
1,7,18,0,-0.2207231670320934,-0.7547950083956946,0.1130267895032606,0,0
5,3,6,1,0.08308198657751338,0.9207546795570349,-0.40056005079050766,0,0
1,7,4,3,0.4440583507132168,2.1165891360159756,-1.0423469971082653,0,0
8,7,31,0,0.49551443453125704,-1.5191109942648562,-1.0423469971082653,0,0
1,2,7,0,-0.24731442774190582,-1.075685170858557,0.38602137262481334,0,0
15,3,39,0,-0.24944172859869082,-0.7629296046483882,0.44779947358298056,0,0
0,7,29,5,0.15972065906926372,0.18827965003568256,-0.04303223281340045,1,0
15,3,6,0,-0.24199617559994333,0.8644455206872175,1.319949983542346,1,0
11,7,14,0,-0.21952656030015186,-0.5541195470556913,-0.4573523185154351,0,0
9,7,24,0,0.010288410384401904,-1.680468939911148,-1.0423469971082653,0,0
8,7,24,0,-0.11216434518428424,-0.5834123858053366,1.2607558978498319,0,0
0,7,31,1,1.2680317746054077,0.06915980563084043,-0.48225705303772665,1,0
13,5,41,1,0.17681618057960213,-0.04401062394893544,-0.9627309191656562,1,0
15,7,38,5,-0.25296507064274093,-0.06344734109196018,0.5333503088384999,1,0
12,4,35,0,-0.23324432691882632,1.15290141252705,-1.0423469971082653,1,1
6,7,11,0,-0.2140753518546403,0.3402616125605657,-1.0245384440675822,0,0
14,7,28,0,-0.04016850681246714,0.18261700702129682,1.2351332943090425,1,0
12,7,14,0,-0.20311669444721597,-1.7921281651306689,0.5012117975028272,1,0
10,0,19,5,-0.16017061179413697,0.3127368260075634,2.642631110787865,1,0
5,7,5,1,0.7033231426338878,1.7894443834448353,0.3190998179589251,0,0
16,7,17,0,-0.20410362908846066,0.6617273658787425,-1.0423469971082653,0,0
10,7,21,0,-0.23721373736128357,-1.3446004829952813,-1.0423469971082653,1,0
3,7,18,0,-0.1741884607899217,-0.47816723214466456,1.541107585990763,0,0
13,7,28,2,0.11831540701801482,0.29126210328149765,-1.0423469971082653,0,0
6,7,24,0,0.08836699964358859,-0.023044955922718515,-1.0423469971082653,0,0
12,7,30,1,-0.2319646224971666,-1.7921281651306689,-0.2328621253884779,0,0
1,7,17,0,-0.06649385491518144,-0.2605366010054294,-0.26968137595880587,0,0
2,7,31,2,-0.03153698358606204,0.03817266856722554,2.231635092732342,0,0
8,7,11,2,-0.2340187973869996,-1.7921281651306689,-0.3153991541038157,0,0
8,4,12,0,-0.1279196671548481,0.7243283248703188,1.4936332770388314,0,0
